round,Cluster,X1,X2,Label,GT_Label
,7,5.773719024406718,3.1103643911184276,,1
,7,5.693813569757356,2.889360860559373,,1
,7,6.1033316112131475,2.9228598219780446,2.0,2
,7,5.846908003410587,2.7075800395076812,,2
,7,5.573794495583717,2.5116014283333827,,1
,7,5.664055343464991,2.6163738473924885,,1
,7,6.062596592596483,2.813018146133129,1.0,1
,7,5.621405214480672,2.9981802590970004,,2
,7,6.0769467962755295,2.80742609416039,1.0,1
,7,5.9806409480528515,3.050755085558319,,1
,7,5.781093706491815,2.6638529297355316,,2
,7,5.474083503896635,2.884853757215854,,1
,7,5.650175404703532,2.6579879013288417,,1
,7,5.496137977955116,2.508979526314986,,1
,7,6.0371599090179995,2.8356955819522103,2.0,2
,7,5.763594791029773,2.584335108066616,,1
,7,5.6822004589977,2.8549599373686627,,1
,7,5.880625792948244,2.734071566451991,,2
,7,5.6256107654580045,2.9323655637750514,,2
,7,5.898650987000894,2.7241703098802685,,1
,7,5.718972620194992,2.7987226419308615,,2
,7,6.100948381972168,2.8242131863282296,1.0,1
,7,5.631499279095564,2.7961172365589,,2
,7,5.700029341533008,2.811178672754982,,1
,7,5.947358035678795,3.0339846712137786,2.0,2
,7,5.69582998652173,2.425204937737691,,1
,7,5.767790636346247,2.347710744567394,,2
,7,6.145853520878995,2.6875963037517905,2.0,2
,7,5.611309903536112,2.4897522509362346,,1
,7,6.012349010437442,2.895920887377577,2.0,2
,7,6.1588610134360415,3.0080633722955423,,1
,7,5.59060424452356,2.509176981816264,,1
,7,5.904770351626574,2.851094111976079,,1
,7,5.62583301583064,3.040086849963996,,1
,7,6.135236603612306,2.8884916712607316,1.0,1
,7,5.8554550740194715,2.540632395439533,,1
,7,5.829658014902006,2.981802785362759,,2
,7,6.052828928456223,2.7910329095212343,1.0,1
,7,5.8504941769369,2.6509278816082675,,1
,7,5.828609650717333,3.1297168674376548,,1
,7,6.079174779724973,2.7501296058547227,1.0,1
,7,6.114192884299186,2.8852787968893834,1.0,1
,7,5.962296931941334,3.395782667730691,,1
,7,5.54399803557426,2.3684057025815086,,1
,7,5.976806501808019,3.2605483873621472,,1
,7,5.742399151547452,2.649319588353409,,1
,7,5.9584645383086965,2.7321338828975517,,1
,7,5.972689183997929,3.072110217054453,,1
,7,6.130564877235569,2.8047616492305223,2.0,2
,7,5.585600498059239,2.5906817417683388,,1
,7,5.743199770109313,3.1653140880850477,,1
,7,5.598359416367871,2.673666115097909,,2
,7,5.613128350837876,2.6897808583038714,,1
,7,5.82004103967867,2.6623107518551445,,1
,7,6.055178716333554,3.0702791377134813,2.0,2
,8,5.6312867947265985,2.2119600005445603,,1
,8,5.424457052283957,2.2507248016818355,,1
,8,4.970454790489443,2.284652039403185,,1
,8,4.922761263602439,2.3498400483090562,,1
,8,4.944720474386637,2.2345364255116267,,1
,8,4.94774017700926,2.551935175043436,,2
,8,4.692288838043123,2.4320968163714967,,1
,8,4.428730764848027,2.3193748324862185,,0
,8,4.376206112273604,2.3148769679769057,,0
,8,4.842049027226418,2.5903341371499313,2.0,2
,8,5.144102013740793,2.70162260810641,,1
,8,5.082768274817925,2.5801937905575856,,1
,8,5.035651616102485,2.3188847617988584,,1
,8,5.119155697738643,2.740690487139689,,1
,8,4.963491760935982,2.190662937673245,,1
,8,4.920251199277135,2.4350316935923373,,1
,8,4.983545629071531,2.297064571875056,,1
,8,4.778580109268466,2.5150157294719047,,2
,8,5.178298737027283,2.2451410967144136,,1
,8,4.808716909539782,2.5114502728978856,,1
,8,5.130693009933999,2.6724420570026064,,1
,8,5.274042333520219,2.4106066748252513,,1
,8,4.3118172975314675,2.3095357854599206,,0
,8,4.43488710084951,2.5946335847426463,,0
,8,4.458467989413333,2.3426975066028937,,0
,8,5.063138280943658,2.389618136498913,,1
,8,5.108878648722175,2.5395065970586317,,1
,8,4.4712563943081385,2.1418660785451666,,0
,8,4.769974454677331,2.5012627302514585,,2
,8,4.922829220804552,2.1860034515556896,,1
,8,4.311574880477437,2.3184130511587844,,0
,8,4.952997221307972,2.375503400317784,,1
,8,4.578845957901605,2.319523271344109,,0
,8,4.991768231289554,2.4047992140582273,,1
,8,4.901434747309585,2.3158659744896477,,1
,8,5.139971838014188,2.0224768171252356,,1
,8,4.968440376116133,2.51474693908489,,2
,8,5.0775403409590645,2.1912483735315766,,1
,8,4.952335595276673,1.9986367088307977,,1
,8,4.984967956050875,1.847278704522697,,1
,8,4.935300516931638,2.355990375736569,,2
,8,5.146641365339616,2.7606683591986867,,1
,8,4.963886914419635,2.257175173832474,,1
,8,4.947549609298157,2.592909416167076,1.0,1
,8,5.055113179861783,2.526471516448963,,1
,8,4.93274667310301,2.4987231230718066,,2
,8,5.0417364874651005,1.9740738463824468,,1
,8,5.034012503280973,2.2961686789587814,,1
,8,4.830025524249853,2.2561680398871924,,1
,8,4.853845004528269,2.2973907924098755,,1
,8,4.95040884847076,2.2068737880311113,,1
,8,4.550652570636049,2.27702976469284,,0
,8,5.0825373477817966,1.9334256495052504,,1
,8,5.05446016489235,2.290326071990065,,1
,8,5.070443182267727,2.263251095323807,,1
,8,4.805304670581623,2.3774705028148246,1.0,1
,8,5.183645716136837,2.263631164279916,,1
,8,5.025411100801556,2.2977592959715105,,1
,8,5.1478691702972865,2.258023392003837,,1
,8,4.981553818826835,2.0832179211786763,,1
,8,5.106410236826389,2.3675232493395333,,2
,8,5.2904267068786375,2.6569236045535023,,1
,8,5.120742008465613,2.3663277714605884,,1
,8,4.994024317004028,2.4111998041930267,,1
,8,5.320171791349358,2.1505407550827123,,1
,8,4.863596573425079,2.470081538295071,,1
,8,5.046549759418124,2.4475871940955165,,1
,8,4.851861725967242,2.5258579527561515,2.0,2
,8,5.073271231109567,2.446859577937377,,1
,8,4.6133074130875285,2.3466016411115738,,0
,8,4.551140811747607,2.397140068319277,,0
,8,4.737485693835387,2.316116427237922,1.0,1
,8,5.089452602420192,2.537992138422839,,1
,8,5.09001307318034,2.5161310898029425,,1
,8,4.640736014383632,2.6302147418195942,,2
,8,5.282404240412571,2.5314484836827043,,1
,8,4.976804550047051,2.4585656563876968,,1
,8,4.784746014697765,2.562073295178018,,2
,8,4.876274190674872,2.352274415384805,,2
,8,5.1533167028224955,2.3752619112327684,,1
,9,6.1765315652006265,2.6821622567447307,2.0,2
,9,6.333828962199627,2.9876635932785263,,1
,9,6.569561734886214,2.958735173098118,,2
,9,6.596458296903702,3.0703879131705816,,1
,9,7.036729026855939,3.036356226605441,,2
,9,6.847737056259527,3.0018763415196075,,1
,9,6.5718977283653635,3.054447949566243,,1
,9,6.327786346519292,2.8630762942625863,,1
,9,6.270268885028552,3.394333444158789,,2
,9,6.5977051057330565,2.952539457065387,,2
,9,6.741327681379522,3.1319218980297756,,2
,9,6.59929567423689,3.03518849612026,,2
,9,6.724824894549623,2.97983029407583,,1
,9,6.888242693056406,3.0891294697537357,,1
,9,6.479615973099135,3.236690991625862,,2
,9,6.472173117528364,3.092840441237452,,2
,9,6.384527422204178,3.5073706333260355,,2
,9,6.850450011666223,3.0998327342495036,,1
,9,6.188840816965839,2.9307373166997603,2.0,2
,9,6.621975140116766,2.7300373165174037,,1
,9,6.500269016670488,3.0012588781797254,,1
,9,6.990495934588872,3.085411783920012,,2
,9,6.762328364328525,3.065001076506601,,1
,9,6.7905025122726554,2.8493882749548045,,2
,9,6.729853369063258,3.447725175742071,,2
,9,6.8875923386033175,3.2956132432803877,,1
,9,7.036897142606917,3.170568768751499,,2
,9,6.414209662936362,3.2209386047933934,,1
,9,6.556029298817828,2.9511216701439413,,2
,9,7.00723068426433,3.285769109934263,,2
,9,6.260420937869244,3.1794885217251534,,2
,9,7.052345049811456,3.1323126480115127,,2
,9,6.748760617325089,3.0178442051973526,,2
,9,6.450413944964556,3.104448898681729,,2
,9,6.995956174654639,2.8678193142257298,,2
,9,6.213321952987719,3.491029985454711,2.0,2
,9,6.489973419265383,2.9305378902050028,,1
,9,6.5411184159838625,3.0214788062554425,,2
,9,6.648696084271552,2.7713742488249298,,1
,9,6.637977686424345,3.13854477325592,,2
,9,6.756294675305556,3.0931469672898197,,2
,9,6.746453968283034,3.179660935200987,,2
,9,6.342136899463717,3.314020442210948,,2
,9,6.782546948960611,2.89264475155896,,1
,9,6.60451844775274,2.9455258121400503,,1
,9,6.3092862512975865,2.906440771438952,,2
,9,6.692102714562482,3.0810394197916593,,1
,9,6.720298469870979,3.0597517371019864,,2
,9,6.589033866687454,3.0548891324028253,,2
,9,7.040557906129406,3.111055246609437,,1
,9,6.701275372281439,2.9978009474204836,,1
,9,6.472451208519217,3.135091797403834,,2
,9,6.543799893145713,3.0187663007701837,,1
,9,6.600683464667018,3.1711624282999917,,1
,9,6.903254328884598,3.1694020852836844,,2
,9,6.595072847736127,2.9718985074193442,,1
,9,6.6057282168148586,2.933009690645235,,1
,9,6.437729593179513,3.0474412867711647,,2
,9,6.570522525880886,2.7991516864485666,,1
,9,6.539038625626079,2.8695943574141154,,1
,9,6.8428334024676465,2.9143152262338763,,2
,9,6.471381059422261,2.9828367794821125,,2
,9,7.004617859621703,3.1409626828303265,,2
,9,6.242412103754291,2.927792689249396,,1
,9,6.7807993522709005,3.247103857454889,,2
,9,6.427436999582619,3.1487020761625346,,2
,9,6.840132183946551,3.047811408277287,,1
,9,6.54383240667776,3.1040763800432147,,2
,9,6.33729113864554,3.145998041788752,,2
,9,6.340944059365709,2.833192208023484,,2
,9,6.977482902008886,3.016677994856406,,2
,9,6.692337355851358,3.141388555769017,,2
,9,6.569420453551464,2.95481890890227,,1
,9,6.801964577309951,3.123732988430645,,1
,9,6.719581164784216,3.1853090351383018,,2
,9,6.600179543130684,3.295537585250005,,2
,9,6.7551211030646545,2.942315342201553,,2
,9,6.750259289228235,3.0669093933327503,,2
,9,6.457913608314442,3.232281768708689,,2
,9,6.926541456959882,2.740518515859024,,1
,9,6.856537426497813,3.2882277286940202,,2
,9,6.652801884634073,2.938957473313285,,1
,9,6.715356810358828,2.7465742794897947,,1
,9,6.456908455849433,3.196978576622728,,2
,9,6.602998441243348,3.3906801268279896,,2
,9,6.357412186785477,2.8813559978176126,,2
,9,6.975915382859231,3.1592789248061335,,1
,9,6.521387193546959,3.2199582236267,,2
,9,6.418197423216534,3.231119054088469,,2
,9,6.7096508135627895,3.1602896230893367,,2
,9,6.52479670139745,2.7314392002353554,,2
,9,6.48817576193292,3.2934266303126,,2
,9,7.051650672480362,2.9857516484305258,,2
,9,6.5512653905897915,2.8300377921566438,,1
,9,6.786561147203622,2.9201051544602032,,1
,9,6.3888122030274275,3.2257737357595837,,1
,9,6.550881475647745,3.0484354406650915,,2
,9,6.419453314365145,3.1185776292555825,,1
,9,6.372800175157022,3.123462832231282,,2
,9,6.540320435382953,3.083645501550386,,2
,9,6.825418906274665,3.148922687635347,,2
,9,6.770983585150246,3.0499889464465046,,2
,9,6.873543748751097,3.279780732049308,,2
,9,6.518516091428005,2.9360921061361394,,2
,9,6.533906700634687,2.9778703889275278,,2
,9,6.446514375904988,2.8808568008623014,,2
,9,6.498790385626612,3.2995151317100526,,2
,9,6.466139400126031,3.197682772414723,,2
,9,6.68171552369604,3.009085389538941,,1
,9,6.498646902707753,2.762956086481951,,1
,9,6.484596046846111,2.895783197243356,,2
,9,6.782953541992271,3.0087711251400417,,1
,9,6.566724214178156,3.0887726729557743,,2
,9,6.7568078315074365,3.1163532344399796,,2
,9,6.502728345486253,2.9789846088987004,,1
,9,6.936076428600774,3.3363944776241743,,2
,9,6.864810761307784,3.0659375633878945,,1
,9,7.060648677975677,3.182725376467214,,1
,9,6.570380209409174,3.0488753780768065,,2
,9,7.003507087955937,3.096632863596828,,1
,9,6.566357220232031,2.875662757013644,,1
,9,6.12782610223687,3.5135541302504403,2.0,2
,9,6.156808006264972,3.226267416434666,,1
,9,5.945868869918231,3.3202796709841333,1.0,1
,9,6.169700251447899,3.3847480695990093,2.0,2
,9,6.3031476947738,3.5441828919025493,,2
,9,5.971712202214486,3.1470950853528636,1.0,1
,9,6.009556153192277,3.2050579697326325,2.0,2
,9,6.018882466743288,3.171416496433065,1.0,1
,9,6.323385463133519,3.2726380086509534,,1
,9,5.969387421750421,3.1270394649784286,2.0,2
,9,5.959459597298785,3.454607788229383,1.0,1
,9,6.247235129441859,3.300574836852505,,2
,9,6.053985979628459,3.061471928838942,2.0,2
,9,6.281775994509194,3.6007095043933797,2.0,2
,9,6.3091556079716105,3.2970562212965944,,2
,9,6.102431912931637,2.938907618195228,1.0,1
,9,6.257829764317255,2.940627642017439,1.0,1
,9,5.868366614953791,3.4045241456169646,,1
,9,6.260992424241298,3.414211710678267,,2
,9,6.030485511102382,3.156763002032609,2.0,2
,9,5.906839701523116,3.1695732683276034,,1
,9,6.178462657107779,3.246516866304305,,2
,9,6.2640415280466,2.7256936966455347,2.0,2
,9,7.0857310983616975,3.3108096098817392,,1
,9,6.909247162680528,3.0398604368069364,,1
,9,6.258066472161022,3.4072832651562144,,2
,9,6.742242130183667,2.8058615152991844,,1
,9,6.872100922941063,2.849748725995389,,1
,9,6.617118053050515,2.9733263887636157,,2
,9,6.527400820987891,2.867891959263644,,1
,9,6.609244777843331,3.135096321561854,,1
,9,6.81302844739196,2.923470424080719,,1
,9,6.452545128282681,2.8149050168377654,,1
,9,6.849183687079481,3.0709759593653247,,2
,9,6.648283460168605,3.2167642662911375,,2
,9,6.285915587269256,2.7997230232043755,2.0,2
,9,6.599500017431458,2.7758282452613305,,1
,9,6.7090972726750175,3.0238839139571203,,1
,9,6.688634660402276,3.2619633203510046,,2
,9,6.661013454715401,3.3380158948038345,,2
,9,6.535585465930854,3.1406896246923632,,1
,9,6.140755041896801,3.057890799720301,2.0,2
,9,6.589270246883006,3.086441089982281,,2
,9,6.267986784108149,2.881653864085595,2.0,2
,9,6.657297034154558,3.4193533117583135,,2
,9,6.390758191731388,3.051043457384633,,2
,9,6.437125756004284,3.205722813439833,,1
,9,6.204889513922621,2.9571983277167453,,1
,9,6.372834745614832,3.0703932620743863,,2
,9,6.674720918515959,3.0571619699719643,,1
,9,6.318038689225856,3.452290255123607,,2
,9,6.349897747197672,2.7940912488474368,,2
,9,6.709235479009655,2.988156058872783,,2
,9,6.283350508807302,2.7132017716078454,,2
,9,6.651056597908671,2.920691449266693,,1
,9,6.547520072493921,2.9164498092223328,,1
,9,6.633340246348288,3.18874797908388,,1
,9,7.162671901493079,3.4777978744370293,,2
,9,6.92073465571123,3.386269376578477,,2
,9,6.972256725465771,3.1076090873918503,,2
,9,6.897599000395197,2.9469868565753976,,2
,9,6.965371139103102,3.1129950766269228,,2
,9,6.846752417730534,3.069563501859658,,2
,9,6.983483633355804,3.1659706533263736,,1
,9,7.027670653319089,3.033039542011128,,2
,9,7.047956796215736,3.1326541700510835,,1
,9,6.922717314305654,3.0517211769699837,,1
,9,7.011308003623099,3.1671404039120645,,2
,9,6.924417812719408,3.26353825433408,,1
,9,6.997502754261229,3.437048566940133,,2
,9,6.579080432540247,2.9149427302729447,,1
,9,6.4211862157396435,2.6203730019641265,,2
,9,6.207906640532694,2.831425773518088,,1
,9,6.4095988333582214,2.753451410430759,,2
,9,6.475369340706659,2.816138823744108,,1
,9,6.705533135768203,2.9665960161776286,,1
,9,6.382733188459596,3.1596822739285293,,2
,9,6.6255264072906055,2.9827242892430483,,2
,9,6.488561537329498,3.1950267381750277,,2
,9,6.617834536265866,3.063296652427036,,1
,9,6.226523090613424,3.0510609997808364,,2
,9,6.305007028677011,2.884203323620054,,2
,9,6.340389905953126,2.662927431896411,,2
,9,6.123477931687662,3.288930303288299,2.0,2
,9,6.446961336407359,2.8403081864415753,,2
,9,6.4311311570543985,2.8831924692434967,,2
,9,6.6400686640048265,3.0224220961571304,,2
,9,6.0884150138844255,3.5271002550759363,2.0,2
,9,6.309785318641085,3.2796665591541245,,2
,9,6.841424699894991,3.269929871429404,,2
,9,6.2916158771132515,3.4468782281775856,,2
,9,6.425072943794354,2.8096188962648485,,2
,9,6.790049405901059,2.8699346475562453,,2
,9,6.332897980676787,2.74031757457465,,2
,9,6.8246909372263485,3.3674817000179984,,2
,9,6.883173245502489,3.1217081615011035,,2
,9,6.879205295018515,2.879107870315848,,2
,9,6.856934565230338,3.1620738889037585,,1
,9,6.516870087535002,3.268286639542854,,2
,9,6.462909717263686,3.2761496574143516,,1
,9,6.376397935225368,2.746424975016635,,2
,9,6.872452515691006,3.34675992479714,,1
,9,6.4775374606828855,2.8424340716938636,,2
,9,6.424303741238555,3.199198438496742,,1
,9,6.566624497005059,2.9390018341984563,,1
,9,6.904454134640414,3.006149165931181,,1
,9,6.168311551016376,2.981651795370662,2.0,2
,9,6.239409405901162,2.93985034170322,,2
,9,6.298207012833496,3.3297351601567517,,2
,9,6.407174409472226,3.112852224465568,,2
,9,6.78371308671098,2.9306182424259646,,2
,9,6.806679456522707,3.1957248721682943,,2
,9,6.410029663876283,3.352429801603838,,1
,9,6.831013221449339,3.3577459278485553,,2
,9,6.207295909656761,2.9988787809564963,2.0,2
,9,6.710475955488213,2.8265238472623273,,1
,9,6.759532563451917,2.9789082972099723,,2
,9,6.332681673747814,2.730883425907366,2.0,2
,9,6.39159797774359,2.7671357461431785,,2
,9,6.66220172305519,3.2405853138172556,,2
,9,6.717770894134549,3.1000965916821257,,1
,9,6.73323168514046,3.1298919583088654,,2
,9,6.518182529589012,3.1425743414621947,,1
,9,6.573012173241893,3.0052254102470863,,1
,9,6.359527334105512,2.855102300591593,,1
,9,6.298183394253516,2.765639026074511,1.0,1
,9,6.497095855641267,3.230319163856349,,2
,9,6.9502848006132245,3.3522506936142937,,2
,9,6.900252680709819,3.081446720200898,,2
,9,6.277301144248941,3.111914609645166,1.0,1
,9,6.293975710054828,3.441057871463115,,2
,9,6.737319413981897,2.873619372360059,,1
,9,6.6198684260222525,2.832889170808196,,1
,9,6.787473742423746,3.1690309750127033,,2
,9,6.740779410140626,3.233938790130941,,2
,9,6.9366855399434595,3.277118649067358,,2
,9,6.809535605047806,2.7621589253524266,,1
,9,6.988409232011289,3.1624437490955875,,1
,9,6.923404014289347,3.0083039997971386,,2
,9,6.938421271811435,3.2278205066172894,,2
,9,6.720788548037422,3.212222599391674,,2
,9,6.942064139544077,3.266583310775849,,2
,9,6.818224363674613,3.1386442557430443,,2
,9,6.409896075485402,2.818458316667037,,2
,9,6.472291682347317,3.1955455878645864,,2
,9,6.355772480635975,3.0878521054170425,,2
,9,6.201260509121746,3.400751880244383,,1
,9,6.533692596744333,3.2732539658001856,,1
,9,6.3872397193157076,2.954390059756101,,2
,9,6.571785709313461,3.3370348660953746,,2
,9,6.643893405716915,3.1122823706880287,,2
,9,6.503043200408788,3.055012955636237,,2
,9,6.331622215827468,2.7819913222305828,,1
,9,6.863929911495329,2.9350477991300425,,2
,9,6.182528510045824,3.0732864611584847,1.0,1
,9,6.403159598900722,3.154453010939767,,2
,9,6.5076342493082615,2.932697723984217,,2
,9,6.908176347403767,3.3060475119139685,,1
,9,6.406869351059471,3.497336970932013,,2
,9,6.7232918498319085,3.0122543885854696,,1
,9,6.832477474891075,3.0510931627575864,,2
,9,6.900214870322078,2.950523244288869,,2
,9,6.698719174714938,3.2519878697626328,,2
,9,6.363719521144842,2.8780154172996455,,1
,9,6.5438137564361405,2.789737353601044,,1
,9,6.590959440508879,3.304445325312376,,2
,9,6.375747001222315,3.0282139086573183,,2
,9,6.672765317486284,3.057393099589924,,2
,9,6.778851730232325,3.2581869068268863,,2
,9,6.826043257572796,3.0223572143662736,,1
,9,6.536036660125336,3.057467503324601,,1
,9,6.768103613822967,2.9114780090915855,,2
,9,6.576951059986505,3.240457015778031,,1
,9,6.472104118043853,2.948201842230409,,2
,9,6.691217980578818,3.0716683592954195,,2
,9,6.670946857614162,2.804778554940697,,1
,9,6.535419551078703,3.160456186042979,,2
,9,6.481996106061681,2.8633825814678544,,2
,9,6.389360002197981,3.004993788483767,,2
,9,6.403702461476905,2.844214861801566,,2
,9,6.417378623799384,3.4296505501216403,,1
