round,Cluster,X1,X2,Label,GT_Label
,3,0.14329990888595867,0.033796734893036806,,0.0
,3,0.13050623035217246,0.48360540770956884,,0.0
,3,0.08363642675450456,0.4340003894409007,,0.0
,3,0.3689175638874367,0.31684921201817506,,0.0
,3,0.0623251024983803,0.20548459477853354,,0.0
,3,0.05005402445737084,0.06399297894631051,,0.0
,3,0.31191514997881176,0.28214480729341396,,0.0
,3,0.16338027246634446,0.12996545227928746,,0.0
,3,0.10490777294192044,0.28283949574290346,,0.0
,3,0.19891457201616303,0.29986282545956267,,0.0
,3,0.06539690587455316,0.1937686463197692,,0.0
,3,0.12319566090333522,0.025055307487352962,,0.0
,3,0.2665343383439668,0.008344254186347877,,0.0
,3,0.19356481559819905,0.12076364883764057,,0.0
,3,0.1485072925418286,0.21996654860561382,,1.0
,3,0.190951536087538,0.3790318575581262,,0.0
,3,0.26084783543778856,0.2653062867248879,,0.0
,3,0.2234632714019411,0.3693193542881098,,0.0
,3,0.18959769417062045,0.29210274893217747,,0.0
,3,0.1916389662381781,0.20043470685603482,,0.0
,3,0.318227695600939,0.14821411923685668,0.0,0.0
,3,0.2514667185530588,0.009432027230059092,,0.0
,3,0.3355813483639364,0.33279588737152,,0.0
,3,0.09903380856971267,0.12379409835621047,0.0,0.0
,3,0.10882619833297613,0.4808961303114555,,0.0
,3,0.03925215436509921,0.33589080724652765,,0.0
,3,0.12621407963774278,0.20478791888301218,,0.0
,3,0.2432771472783205,0.03885511574984979,,0.0
,3,0.10702128247075626,0.40502895530625815,,0.0
,3,0.2343388003213145,0.37761009590420525,,0.0
,3,0.05033920527079083,0.3758742642390135,,0.0
,3,0.09251001275190218,0.46800625211696933,,0.0
,3,0.09522630831155632,0.03046135158700103,,0.0
,3,0.14167085767951149,0.3063839574564776,,0.0
,3,0.20797163185387157,0.19510606427164545,,0.0
,3,0.22593939143751185,0.42089063433726237,,0.0
,3,0.08017724415894678,0.1887112299717415,,0.0
,3,0.21411168126504565,0.16680360862530252,,0.0
,3,0.17414000973799693,0.04181371954848723,,0.0
,3,0.21004048504075656,0.009566215015014978,,0.0
,3,0.1758885429720186,0.09960680154109958,,0.0
,3,0.02288827095551449,0.13918409772966156,,0.0
,3,0.1247186459293832,0.2229215452152027,,0.0
,3,0.0804299413802495,0.08594504484080268,,0.0
,3,0.16600981257760306,0.30221593857981954,,0.0
,3,0.19653076761800603,0.23135407036360156,,0.0
,3,0.06562416123992743,0.2247970007132749,0.0,0.0
,3,0.16345518746408705,0.013334013095534059,,0.0
,3,0.3200592112002819,0.32847427545932273,,0.0
,3,0.25601105339448815,0.3661121170388133,0.0,0.0
,3,0.15630950577435088,0.25463474648691864,,0.0
,3,0.2500804081885398,0.1521954811097831,,0.0
,3,0.06483195123520669,0.037651544223526456,,0.0
,3,0.32608414659849294,0.16798584639832848,,0.0
,3,0.3103121728164504,0.08781544887950188,,0.0
,3,0.29277251665012116,0.23906472025483905,,0.0
,3,0.053524161050720775,0.26248054194597537,,0.0
,3,0.17931684857114494,0.21608064193116838,,0.0
,3,0.21904726867469704,0.28710896576788825,,0.0
,3,0.052485986861841694,0.3914065217049272,,0.0
,3,0.06488961151790562,0.19006956872666458,,0.0
,3,0.1958419934685629,0.0877671264001828,,0.0
,3,0.028416434286571257,0.005269281716481333,,0.0
,3,0.006195744120326863,0.04698244890400627,,1.0
,3,0.34567133531698346,0.28739058610599744,,0.0
,3,0.13067960973894788,0.4027798644924181,,0.0
,3,0.2826658315360736,0.06718865106546967,,0.0
,3,0.004017231962185952,0.29664816181011633,,0.0
,3,0.3035829190139747,0.17471134351483653,,0.0
,3,0.2517783236481477,0.020543404878472837,,0.0
,3,0.36600118128544823,0.30298940258663765,,0.0
,3,0.17660252937175502,0.35431018429977423,,0.0
,3,0.019539997802728415,0.39816886564026066,,0.0
,3,0.035665923217693796,0.4455779544591556,,0.0
,3,0.245203644569137,0.12192177653740321,,0.0
,3,0.20595493088931383,0.243654537330662,,0.0
,3,0.08350643006178027,0.22317395217387115,,0.0
,3,0.2959126821563737,0.003007727394528925,0.0,0.0
,3,0.011222300525066786,0.4914686570540202,,0.0
,3,0.22614366696284793,0.38914399230308205,,0.0
,3,0.11915004390342032,0.29236298317520815,,1.0
,3,0.009370472146438824,0.35093460793920506,,0.0
,3,0.22239491248280674,0.08978080166861158,,0.0
,3,0.17711764449310718,0.20878618438098728,,0.0
,3,0.16539206919277916,0.02030641373564923,,0.0
,3,0.3379910557487752,0.28744084797230407,,0.0
,3,0.25298233040985496,0.33345195459953225,,0.0
,3,0.036116884999236265,0.07676790233378872,,0.0
,3,0.23064250464777347,0.06117476595600291,,0.0
,3,0.2709910283093435,0.10593457001894568,,0.0
,3,0.3282483298248423,0.16121725381366436,,0.0
,3,0.14800637719421494,0.02641924261137374,,0.0
,3,0.007844869954137579,0.29789134477650037,,0.0
,3,0.037126659414375096,0.12736191987377843,,0.0
,3,0.011647876278635394,0.18094619492808983,,0.0
,3,0.3053169832278887,0.10510848302726628,,0.0
,3,0.1504629494514904,0.08564897272422245,,0.0
,3,0.16077210528763852,0.19516394001819704,,0.0
,3,0.0936695203349951,0.42813321198582144,,0.0
,3,0.011092992608023211,0.1576335822137488,,0.0
,3,0.2082203315697233,0.2509722111461439,,0.0
,3,0.22799858035661513,0.37226821577652836,,0.0
,3,0.0020355250836727734,0.20614327574496494,,0.0
,3,0.2546174079242971,0.2263429807958065,,0.0
,3,0.05369350383547744,0.3060041511097332,,0.0
,3,0.021851996399051332,0.05490859725885988,,0.0
,3,0.3410701199299728,0.2561845816188286,,0.0
,3,0.24475478970714803,0.2503591120977535,,0.0
,3,0.16458095844491483,0.18596587295181555,,0.0
,3,0.00865202569397372,0.07248154999005407,,1.0
,3,0.15960516938429725,0.09798155648164375,,0.0
,3,0.1128394480448599,0.2579108475468418,,0.0
,3,0.1624364858657591,0.31311493416893044,,0.0
,3,0.2911510857053661,0.3665879496114093,,1.0
,3,0.1863128559076469,0.17336633623068964,,0.0
,3,0.2917619214023378,0.33256675931502,,0.0
,3,0.042588972176058615,0.007901440903411716,,0.0
,3,0.10850042561863327,0.4600410341329666,,0.0
,3,0.01830227402215634,0.025044923025721588,,0.0
,3,0.19362732665691296,0.12540030946077596,,0.0
,3,0.09773682056077282,0.3540481998715109,,0.0
,3,0.33888188131497,0.18778511407025644,,0.0
,3,0.22130767176394994,0.31943769160581315,,0.0
,3,0.30392039384304204,0.11487062040515894,,0.0
,3,0.2888275730697063,0.14288847941875282,,0.0
,3,0.3129072210689179,0.14655216450089348,,0.0
,3,0.114452177476148,0.26793693380860795,,0.0
,3,0.031348051925870646,0.02849520142592732,,0.0
,3,0.2424074063954723,0.18679966982064355,,0.0
,3,0.06439033996356236,0.04449074580577983,,0.0
,3,0.3147967625734246,0.14048383693313704,,0.0
,3,0.21422753885976908,0.07894809879493592,,0.0
,3,0.004844928482571009,0.0554336588871025,,0.0
,3,0.1422261414503293,0.3670745645937167,,0.0
,3,0.04588904169044716,0.4796770000482151,,0.0
,3,0.07569632652461,0.3371447798301367,,1.0
,3,0.16100864759150724,0.16541329603187072,,0.0
,3,0.21028013355431974,0.21453524093985976,,0.0
,3,0.04386286426701824,0.2279527948463762,,0.0
,3,0.17372296999096948,0.36262405788538477,0.0,0.0
,3,0.08975334052404371,0.4223500332646287,,0.0
,3,0.08759271224848586,0.3084881876825014,,0.0
,3,0.23290456682594451,0.11143025849174204,,0.0
,3,0.09276631817907655,0.16835794057322073,,0.0
,3,0.01650346227383892,0.3711130709135584,,0.0
,3,0.048881668568443115,0.17144852307813574,,0.0
,3,0.09439303173115332,0.39080903625870744,,0.0
,3,0.31378054936911326,0.25608693024221085,,0.0
,3,0.11213837570727947,0.20781405550445375,,0.0
,3,0.05998791390722924,0.35012114545241046,,0.0
,3,0.1933130870918568,0.4052466603843392,,0.0
,3,0.21816589048895996,0.2842810793261339,,0.0
,3,0.33941989491996505,0.20460043337526024,,0.0
,3,0.2652270901846663,0.3301151464679911,,0.0
,3,0.021394400864251373,0.4552131544981035,,0.0
,3,0.058140672483663836,0.3560042514620193,,0.0
,3,0.23025661398338038,0.24560466098976141,,0.0
,3,0.09325780376182513,0.14990440095952884,0.0,0.0
,3,0.3079195159235303,0.33621539679211,,0.0
,3,0.21434242644228085,0.10753884527528057,,0.0
,3,0.15807470927259049,0.27258344580499716,,0.0
,3,0.2081285524632549,0.15037362262685772,,0.0
,3,0.09141998966111864,0.08970759437553533,,0.0
,3,0.24051401458682753,0.19604871969926474,,0.0
,3,0.2013829363253018,0.2703793797913093,,0.0
,3,0.08504309896732476,0.44215882783195115,,0.0
,3,0.1519623514721563,0.06986813087257537,,0.0
,3,0.31733192900087004,0.3452331000424351,,0.0
,3,0.03473324674097811,0.25979926328489333,,0.0
,3,0.05196144926431401,0.1782013819427688,,0.0
,3,0.0024246477706598712,0.456993774306255,,0.0
,3,0.2952965197647661,0.320618855660211,,0.0
,3,0.04118499921154728,0.2329894622295262,,0.0
,3,0.1307844963011282,0.4196675613869756,,0.0
,3,0.2737854999041458,0.1473822249569241,,0.0
,3,0.26711018811741394,0.1201418314247682,,0.0
,3,0.14535170133500197,0.08546640148284113,,0.0
,3,0.13667994220017177,0.2719845278254758,,0.0
,3,0.16772510398969087,0.23928484886823076,,0.0
,3,0.2019294921690391,0.33689334889773936,,0.0
,3,0.15335099533162888,0.14067138640824883,,0.0
,3,0.25451066180989645,0.1618893368785943,,0.0
,3,0.24995534591447477,0.32364684270799093,,0.0
,3,0.04012597875496493,0.22538432227407224,,0.0
,3,0.11581779888233845,0.37300414772993573,,0.0
,3,0.20346821970100448,0.06442572645388056,,0.0
,3,0.10467713627532571,0.3091534791893866,,0.0
,3,0.15162657272704705,0.2984648723607254,,0.0
,3,0.08952076968280631,0.17472848221388315,,1.0
,3,0.06968922149824919,0.338237854767775,0.0,0.0
,3,0.06935315499909489,0.3361652363733231,0.0,0.0
,3,0.24072091734972767,0.2202359787814655,,0.0
,3,0.08090955728924609,0.3969898525283476,,0.0
,3,0.02235518413690507,0.46904397842603074,,0.0
,3,0.13800017251253016,0.16165529568738157,,0.0
,3,0.08568877093203031,0.07608372899286397,,0.0
,3,0.04684214905728723,0.023484247782243672,,0.0
,3,0.2793700877177385,0.22808758961408415,,0.0
,3,0.068314612961758,0.17781117326423723,,0.0
,3,0.26600310502238644,0.29306522100592036,,0.0
,3,0.04078895222262269,0.2481409825717712,0.0,0.0
,3,0.337480896415439,0.2976151967802184,,0.0
,3,0.11993530038272482,0.08138673919916384,,0.0
,3,0.005309827036356629,0.38061220654202244,,0.0
,3,0.2030089644669706,0.4074086451515989,,0.0
,3,0.07395452522122958,0.2862990012631448,,0.0
,3,0.19908287252805323,0.05519615433496183,,0.0
,3,0.0967069332828987,0.3247164661179648,,0.0
,3,0.22560371755794728,0.3513419305130846,,0.0
,3,0.26260536105637067,0.31632380270004823,,0.0
,3,0.09605521885191182,0.029581418049118513,,0.0
,3,0.0770186585933671,0.10434995084903653,0.0,0.0
,3,0.07518575903250624,0.25484200805964696,,0.0
,3,0.15883092501276763,0.09647575583459156,,0.0
,3,0.34854392233274345,0.2674222042509542,0.0,0.0
,3,0.018510448353458164,0.24368793174787184,,0.0
,3,0.09436240750731373,0.15366157543690828,,0.0
,3,0.2137004785881943,0.15780690176623335,,0.0
,3,0.21905050035990026,0.029940109622092148,,0.0
,3,0.26241865857633573,0.1425416681207664,,0.0
,3,0.015287307162912489,0.47302013713996405,,0.0
,3,0.17622113144619422,0.39237608820358394,0.0,0.0
,3,0.21802234283335198,0.10886484124212048,,0.0
,3,0.11529639043918338,0.3144849218659921,,0.0
,3,0.07867899670477607,0.25425556856207043,,0.0
,3,0.11212652155592273,0.18436475555123633,,0.0
,3,0.015351898446383627,0.30673150961410234,,0.0
,3,0.2601939696631306,0.1376992398558573,,0.0
,3,0.03378054446061596,0.4588275314595537,,0.0
,3,0.3451733864907346,0.23297771798460454,,0.0
,3,0.08044630711443346,0.2752688569727829,,0.0
,3,0.2774779840693318,0.12293914532492645,,0.0
,3,0.30894456492764943,0.08976756043122269,,0.0
,3,0.20437095900766555,0.20591520631138394,,0.0
,3,0.23039817408033625,0.22679094711878045,,0.0
,3,0.08488957784829676,0.21016745782478863,,0.0
,3,0.1794305812613054,0.28763750973263313,,0.0
,3,0.10303440986354306,0.4133687439081515,,0.0
,3,0.2165613675241309,0.08530314457636112,,0.0
,3,0.08156381795962764,0.42501982774275615,,0.0
,3,0.23009536115463725,0.17845929473113487,,0.0
,3,0.2229397549441644,0.3457026362231933,,0.0
,3,0.021988838357656526,0.36648627482988205,,0.0
,3,0.09795133563682734,0.301715354583027,,0.0
,3,0.10841407579290241,0.39010930263014565,,0.0
,3,0.060994683058288035,0.0035056648326773354,,0.0
,3,0.14563739155487354,0.19525634277602943,,0.0
,3,0.08288748180359107,0.17516986035672222,,0.0
,3,0.2948015200188978,0.03757289955330845,,0.0
,3,0.007958600850555664,0.2500099151700821,,0.0
,3,0.29692187612938326,0.20761425875982864,,0.0
,3,0.14869243491700512,0.16161907544274912,,1.0
,3,0.19885351099982962,0.34924549701434837,,0.0
,3,0.03853068298429163,0.43624268013507717,0.0,0.0
,3,0.20725758305936393,0.07147256563238857,,0.0
,3,0.027312384773046983,0.3800307046692877,,0.0
,3,0.329446404776335,0.25405178774948,,0.0
,3,0.3139449233453159,0.29610090103026376,,0.0
,3,0.08597211792690362,0.35671535609720906,,0.0
,3,0.06030727038381922,0.1551463280828368,,0.0
,3,0.3365855500517626,0.2890063689824929,,0.0
,3,0.2318027143113055,0.29294120147470826,,0.0
,3,0.20949378849517408,0.31477328099154134,,0.0
,3,0.27589336071028325,0.04439656228777067,,0.0
,3,0.14740526148879474,0.14558787753687974,,0.0
,3,0.23086135649562323,0.11367004083146504,,0.0
,3,0.12261298061075743,0.1622628275560054,,0.0
,3,0.1978807112090345,0.34582630619277077,,0.0
,3,0.29150259395657996,0.09450431183447727,0.0,0.0
,3,0.29690763899407047,0.28154200968661536,,0.0
,3,0.050435371228834014,0.2820475128280202,,0.0
,3,0.004622748598430704,0.21793356063900893,,0.0
,3,0.04684864799093691,0.29972414224225274,,0.0
,3,0.09003087198836324,0.3349688422932502,,0.0
,3,0.049934893350642495,0.051072132971341055,,0.0
,3,0.018598683054692478,0.4527531941754437,,0.0
,3,0.04598919052727213,0.09651350485786792,0.0,0.0
,3,0.04356018026282915,0.19994108656555765,,0.0
,3,0.013797814660004293,0.45062770632769233,,0.0
,3,0.04839543701629534,0.26802797375161136,,0.0
,3,0.00609624240304818,0.07605500866100001,,0.0
,3,0.29363319977209434,0.2888524153626141,,0.0
,3,0.09086693673976165,0.25574860739378236,,0.0
,3,0.1506776684345864,0.21123323993144338,,0.0
,3,0.14780954268015456,0.18556961133351257,,0.0
,3,0.1294250353089731,0.021996722362502052,,0.0
,3,0.0596077423423057,0.19249511410874076,,0.0
,3,0.1577829872242843,0.3354539897249892,,0.0
,3,0.18952112220790684,0.03231977091787275,,0.0
,3,0.10744814038498351,0.32340516403132347,,0.0
,3,0.03187369529161854,0.4593195404793058,,0.0
,3,0.03318383131897662,0.2836136178981965,,0.0
,3,0.2717991603622285,0.230736163376962,,1.0
,3,0.14800194491461294,0.2336734536412769,,0.0
,3,0.13053193238853156,0.3342336043799169,,0.0
,3,0.16909882323502,0.16649272406778415,,0.0
,3,0.08946119667376318,0.4053063922022776,,0.0
,3,0.10573544877834695,0.10822331527316709,,0.0
,3,0.13481499613714532,0.1570253932502188,,0.0
,3,0.02637550922901144,0.28521095052341594,,0.0
,3,0.09873115890564088,0.2824709568507343,,0.0
,3,0.09552414277222543,0.1214157192801173,,0.0
,3,0.06655089439697237,0.19550517310957183,,0.0
,3,0.07419874914782498,0.2988523343124516,,0.0
,3,0.13995178422527899,0.1360487329202814,,0.0
,3,0.18540962732152877,0.03014258614696208,0.0,0.0
,3,0.0027992970427602737,0.2754419037247162,,0.0
,3,0.236557746363809,0.15043218182409623,,0.0
,3,0.31061036367172423,0.2995939488989464,,0.0
,3,0.30924271285951777,0.107731782605898,,0.0
,3,0.15285143384256272,0.22338781006679398,,0.0
,3,0.07618998938334753,0.3458520271118458,,0.0
,3,0.03705639755808621,0.09776525232689093,,0.0
,3,0.01131466546022275,0.02531501624807131,0.0,0.0
,3,0.004569653271227714,0.1441756688003063,,0.0
,3,0.24043535366557034,0.1162107093457857,,0.0
,3,0.3255984482285733,0.17036365768489936,,0.0
,3,0.3075758074131789,0.18667756875216768,,0.0
,3,0.030448058911801468,0.009034291299115593,0.0,0.0
,3,0.22230302334753682,0.011169444583673527,,0.0
,3,0.08527308828147384,0.21944886530527385,,0.0
,3,0.1558482758389108,0.07448828113965533,,0.0
,3,0.019214969041819407,0.40915686190298717,,0.0
,3,0.03133821340560872,0.2889345316870433,,0.0
,3,0.15507887317119406,0.2874528203946467,,0.0
,3,0.04637897107578315,0.44767515797589763,,1.0
,3,0.29011352768162635,0.26756328442514865,,0.0
,3,0.033390408806059035,0.003423871810048107,0.0,0.0
,3,0.18504907153057681,0.03700757495906448,,0.0
,3,0.09778375852338983,0.18664968233719015,,0.0
,3,0.29213304948002516,0.07103053299574824,,0.0
,3,0.31243610287483414,0.3316189086352339,,0.0
,3,0.10325152863377274,0.14399932238238922,,0.0
,3,0.11867856532494392,0.10804573104449233,,0.0
,3,0.30877019860927546,0.29333152337736534,,0.0
,3,0.10029258868521052,0.2544906375884334,,0.0
,3,0.25254903179334887,0.31008628351368195,,0.0
,3,0.22575442124252376,0.14336600408234812,,0.0
,3,0.018286214309412796,0.04468934783417511,,0.0
,3,0.16632818034986907,0.04431619316209878,,0.0
,3,0.1420763387229852,0.21577388370959671,,0.0
,3,0.23759563617155244,0.004353099662644744,,0.0
,3,0.008850272848890173,0.13026128407565463,,0.0
,3,0.3041156365694776,0.20210452302114879,,0.0
,3,0.18272381604126797,0.19798691436232907,,0.0
,3,0.10300728325040986,0.08299580589261035,,0.0
,3,0.18694374489017052,0.23296659926856933,,0.0
,3,0.05397948666572183,0.13212799569516498,,0.0
,3,0.010402992327301908,0.46340404639532673,0.0,0.0
,3,0.1726544483392135,0.1333941090482672,,0.0
,3,0.21866951046769612,0.12265828022115877,,0.0
,3,0.0721028264396899,0.27815511853663866,0.0,0.0
,3,0.02406228660525689,0.14883631461427183,,1.0
,3,0.03091286075895372,0.4182408523618635,,0.0
,3,0.05125889814138562,0.15072191438588622,,0.0
,3,0.06989839666866615,0.0970805296471241,,0.0
,3,0.29254068803451205,0.03450248495878372,,0.0
,3,0.26646963968057535,0.08340550923410517,,0.0
,3,0.1574409640687694,0.13518962853469385,,0.0
,3,0.1809337587629285,0.2084875828040429,,0.0
,3,0.16344722048641458,0.17486137271392677,,0.0
,3,0.009571184663198173,0.269793835761728,,0.0
,3,0.11380201614652496,0.003935954411168896,,0.0
,3,0.003969512391563179,0.1736670473080303,,1.0
,3,0.09744596147537055,0.21350347666098335,,0.0
,3,0.10338566097096358,0.4110675730562674,,0.0
,3,0.00012728205689038763,0.2982076246789904,,0.0
,3,0.17972478105256418,0.32998226098322037,,0.0
,3,0.14938281917028962,0.3128550497220831,,0.0
,3,0.12972607501072309,0.08183956792726965,,0.0
,3,0.14902202431000355,0.29804677968114857,,0.0
,3,0.046568630287526336,0.1856684901567638,,0.0
,3,0.03470221203649548,0.4112083938256318,,0.0
,3,0.01505044197685268,0.13518643917769801,,0.0
,3,0.18078714344464253,0.09296459336752227,,0.0
,3,0.1636690500711141,0.08520609977890525,,0.0
,3,0.1971633341854263,0.37502311551461776,,0.0
,3,0.08872716969455574,0.3053117435247582,,0.0
,3,0.21912223622630744,0.291191286526997,,0.0
,3,0.09749557978401358,0.16559082864151242,,0.0
,3,0.28691012759164636,0.04472464418171518,,0.0
,3,0.10471219021383849,0.20768174955583518,,0.0
,3,0.15507171272012688,0.16536814161478108,,0.0
,3,0.24921097158298078,0.09509309707279467,,0.0
,3,0.2524957136242041,0.18694734856490325,,0.0
,3,0.26634341616044255,0.10577140990196587,,0.0
,3,0.036588039926345406,0.07091664576155066,,0.0
,3,0.30277767477078465,0.1665704228481022,,0.0
,3,0.19232827337348812,0.2519370001258364,,0.0
,3,0.05601936136322749,0.469030177624288,,0.0
,3,0.09976338885171365,0.2978022003777332,,0.0
,3,0.2841159061842833,0.1412095905833426,,0.0
,3,0.053692190493860203,0.23160669401040312,,0.0
,3,0.32180800355875605,0.26830131582273464,,0.0
,3,0.23600532370692273,0.3358438230416816,,0.0
,3,0.22058040707602722,0.17650529902006917,,0.0
,3,0.13734226287190543,0.30704314592716464,,0.0
,3,0.06884310909855385,0.3603503974711394,0.0,0.0
,3,0.2601680695948072,0.22403847172052727,,0.0
,3,0.15306102135227628,0.2873405669268314,,0.0
,3,0.309840641018022,0.15452700658120966,,0.0
,3,0.14548588361277626,0.13918349930344742,,0.0
,3,0.1395404938082455,0.36672385859652346,,0.0
,3,0.044064151677556285,0.3969054778655833,,0.0
,3,0.2794535705482305,0.16696318063865268,,0.0
,3,0.18849488676794823,0.19139081461373653,0.0,0.0
,3,0.21461981352825232,0.008423744342362705,,0.0
,3,0.12418598053157226,0.42114235895972474,0.0,0.0
,3,0.005808931378315729,0.03459921858492765,,0.0
,3,0.17244429061503141,0.41207586749554836,,1.0
,3,0.11532370721129581,0.11405327219142758,,0.0
,3,0.17914276637992188,0.13380533999948796,,0.0
,3,0.14380331768797527,0.2568947397672259,,0.0
,3,0.08334479300272335,0.05437095460514585,,0.0
,3,0.10623475715538,0.3536514875656197,0.0,0.0
,3,0.23012424235270945,0.13139653067380008,,0.0
,3,0.08290137716548285,0.05880961200857415,,0.0
,3,0.16902313251668333,0.24386434869837936,,0.0
,3,0.08761350357030029,0.23781949949376446,,0.0
,3,0.2624816370793249,0.24382015184240735,,0.0
,3,0.007632714873843538,0.17132296883651177,0.0,0.0
,3,0.1916599521233281,0.005919716377786544,,1.0
,3,0.0037242416580829385,0.347169289055975,,0.0
,3,0.17724872269960035,0.00023849207988790866,0.0,0.0
,3,0.12140876379738619,0.3846623912432937,,0.0
,3,0.03141895738613387,0.30088890248933164,,0.0
,3,0.1085129009817537,0.39651319015332187,,0.0
,3,0.24934471562684524,0.08139362431082109,,0.0
,3,0.14049325068380902,0.31199907886208356,,0.0
,3,0.22041463504406122,0.1629502380461002,,0.0
,3,0.1489762775566551,0.24902999558755468,0.0,0.0
,3,0.22543922088727342,0.06193848159277082,,0.0
,3,0.12746408609788062,0.11168574411994026,,0.0
,3,0.24999811243149783,0.33617251219433886,,0.0
,3,0.2380523386690333,0.016050102789030962,0.0,0.0
,3,0.03869057750826266,0.3110504592422151,,0.0
,3,0.06135314613851883,0.289448938864296,,0.0
,3,0.007325238410678336,0.09849022202031876,,0.0
,3,0.27307098537673735,0.16135406833064203,,0.0
,3,0.010180991917132065,0.06789724048227508,,0.0
,3,0.10815221829902566,0.1681896213719758,,1.0
,3,0.23452520506476093,0.3553388822596699,,0.0
,3,0.12079455747625112,0.05091729977850856,,0.0
,3,0.07971450491113374,0.4110190495377921,,0.0
,3,0.18769694639167145,0.1836429683401719,,0.0
,3,0.2994551268814848,0.19402446454253475,,0.0
,3,0.09843023901145354,0.30631849034153824,,0.0
,3,0.0734773958048408,0.300017423864274,,0.0
,3,0.13105760068214378,0.16747736457981754,,0.0
,3,0.3058727307837623,0.2915398272184143,0.0,0.0
,3,0.15602656795286884,0.35578250978411685,,0.0
,3,0.21145546676603588,0.01586623208964877,,0.0
,3,0.09207565042043553,0.05002543876922039,,0.0
,3,0.24280210609419972,0.14620870013230902,,0.0
,3,0.2673667211108427,0.10299315820029609,0.0,0.0
,3,0.25108118807732216,0.023754724608736844,,0.0
,3,0.082746351413858,0.07261956927869362,,0.0
,3,0.10856256421582422,0.27841546562096486,,0.0
,3,0.2819788289563412,0.17510834524116248,0.0,0.0
,3,0.1773702842871102,0.005413811387814937,,0.0
,3,0.05779154653746521,0.27969427573451033,,0.0
,3,0.11572083507480113,0.17458719651597066,,0.0
,3,0.05470083150594385,0.1889048059391899,,0.0
,3,0.07417754150313216,0.1237780697813885,,0.0
,3,0.32122657715337033,0.24195487771079727,,0.0
,3,0.2736003277578286,0.19667906402782553,,0.0
,3,0.00892486026737982,0.3650572386614629,,0.0
,3,0.2606982554153817,0.30175894840340733,,0.0
,3,0.16199245994422518,0.2704221198123016,,0.0
,3,0.34304814290792784,0.2961884599108979,,0.0
,3,0.01039041356250936,0.32675141952442455,,0.0
,3,0.04589914640623727,0.33163875046259794,,0.0
,3,0.3076267785520732,0.296745432052385,,0.0
,3,0.15429226266476426,0.27357307101562345,,0.0
,3,0.008705671908230461,0.28993157616602006,,0.0
,3,0.3037881102779548,0.20290579500646433,,0.0
,3,0.3123123458071694,0.18830460237829671,,0.0
,3,0.012021431650324321,0.2513436400301641,,0.0
,3,0.2717477066938998,0.21646195872191187,,0.0
,3,0.21500899748871205,0.38286870617946256,,0.0
,3,0.03885693174950744,0.07041831910161889,,0.0
,3,0.22141286292167106,0.1899143915035617,,0.0
,3,0.32942874657713217,0.1683553828355735,,0.0
,3,0.20158429903521435,0.18002353775719138,,0.0
,3,0.09888176543884741,0.28220363240884283,,0.0
,3,0.24125975876710148,0.28679249414000985,,0.0
,3,0.08598859100545864,0.16338229607537758,,0.0
,3,0.009493640627246447,0.33215325366266535,,0.0
,3,0.0056450863068712165,0.1588802064656596,,0.0
,3,0.09414449204580855,0.03749453807497338,,0.0
,3,0.2820586703337816,0.00917623110800303,,0.0
,3,0.13242111993420436,0.18844465494617657,,0.0
,3,0.14218507473487807,0.2228132336058224,,1.0
,3,0.28930902872377806,0.07183283365609949,,0.0
,3,0.2397019642720547,0.28461887331531344,,0.0
,3,0.014678249924309994,0.03942748279487729,,0.0
,3,0.03728599959150636,0.2525386656019928,,0.0
,3,0.2648515028878258,0.12041156407659381,,0.0
,3,0.2424469549597199,0.15552640184235056,,0.0
,3,0.06914249696239028,0.48881805443186255,,0.0
,3,0.1470022777819897,0.2700714028703166,,0.0
,3,0.05741434580717786,0.08784558008581256,,0.0
,3,0.08728887139583164,0.15045198485821343,,0.0
,3,0.28620779015102593,0.2936889970080395,,0.0
,3,0.12149667423429678,0.36855134808801726,,0.0
,3,0.12080370020895492,0.019697348901022815,,1.0
,3,0.15065671981702522,0.13150537856116296,,0.0
,3,0.004507403337643101,0.1008473168092785,,0.0
,3,0.09718029315985988,0.4439310940450004,,0.0
,3,0.13115789299813385,0.2780313399610431,,0.0
,3,0.03545726365614821,0.22689185154667368,,0.0
,3,0.33747362004821035,0.22638675204368408,,0.0
,3,0.1761497707944022,0.009898555915415441,,0.0
,3,0.14237770424756868,0.1178786368004563,,0.0
,3,0.19731121683230346,0.3387811496418943,,0.0
,3,0.3196532369673655,0.21854633136544777,,0.0
,3,0.053842663311831296,0.3848816723395706,,1.0
,3,0.2771156551944426,0.13530087945979463,,0.0
,3,0.2853265435364919,0.3046362960558686,,0.0
,3,0.04831367960451949,0.09631982802634542,,0.0
,3,0.01554773054387959,0.325174269075333,,0.0
,3,0.12465610106238967,0.14073106629331644,,0.0
,3,0.07177106155259194,0.10040935129376882,,0.0
,3,0.27402953152330745,0.07551661223222339,,0.0
,3,0.14487141956722038,0.3018298930744464,,0.0
,3,0.2108975286358531,0.23880183538469335,,0.0
,3,0.028972365029299896,0.020867137577157968,,0.0
,3,0.10982909278431796,0.24743632590311082,,0.0
,3,0.21666222217580078,0.2035662351166535,,0.0
,3,0.05739526946460638,0.02634684395116227,,0.0
,3,0.06573489581244307,0.34169426690071536,,0.0
,3,0.25404992159549267,0.164338856568932,,0.0
,3,0.1589511144894168,0.30106241914984044,,0.0
,3,0.21335920813335918,0.31927277629698136,,0.0
