round,Cluster,X1,X2,Label,GT_Label
,2,0.481321198270959,0.2160538560455475,,0.0
,2,0.475440951094127,0.2704776026868495,,0.0
,2,0.3648963156189643,0.19082538663248028,,0.0
,2,0.6200131757426124,0.07551256294703257,,0.0
,2,0.5807858810248071,0.31092863809787974,,0.0
,2,0.6474646690422295,0.289043616781971,,0.0
,2,0.35939847880189635,0.10316196779935449,,0.0
,2,0.6192025579354382,0.18032051079354494,,0.0
,2,0.49938289982106043,0.3102299986871885,0.0,0.0
,2,0.44977823531046945,0.3416203608925823,,0.0
,2,0.6667285782277127,0.14316805150859058,,0.0
,2,0.585912603625726,0.025126825258353636,0.0,0.0
,2,0.4424722592127762,0.13081138420750416,,0.0
,2,0.5233645037990934,0.06442916130576859,,0.0
,2,0.5441266442795261,0.09146805176337525,,0.0
,2,0.36804767021281437,0.09294080438013363,0.0,0.0
,2,0.5680038767325002,0.11118323754490878,,0.0
,2,0.48811360464354314,0.1691920782241635,,0.0
,2,0.480394793501141,0.053778337828150446,,0.0
,2,0.4901307168364293,0.07943045006864047,,0.0
,2,0.4697346557960562,0.07236372943316338,,0.0
,2,0.6458462901363639,0.08682608774517764,,0.0
,2,0.45163999208516514,0.14678964664945682,,0.0
,2,0.5637866118797226,0.1992938396821453,,0.0
,2,0.6114460088169394,0.06559982009478871,,0.0
,2,0.52686739855874,0.02643689794365145,,0.0
,2,0.4520049742972816,0.15481168272509815,,0.0
,2,0.4288319289132796,0.11253461778593299,,0.0
,2,0.5317847398423055,0.19050418544149683,,0.0
,2,0.6592503376138031,0.2988347524639038,,0.0
,2,0.3936888426641796,0.07207308410196289,,0.0
,2,0.34609739833096564,0.19099292784866084,,0.0
,2,0.4298624256567948,0.06168411764084658,,1.0
,2,0.33401881479509155,0.280947856373819,,0.0
,2,0.556394999696742,0.11067537895485846,,0.0
,2,0.43423199119433664,0.10548924026498208,,0.0
,2,0.6704583964143734,0.03673954779523381,,0.0
,2,0.43937421735477744,0.08580100934094215,,0.0
,2,0.5937304598524157,0.3130125029751034,,0.0
,2,0.3907987754037483,0.2358447024285033,,0.0
,2,0.5782946609499704,0.04647882435420003,,0.0
,2,0.4625412826064862,0.33839925902359425,,0.0
,2,0.43562456012010053,0.17251674517158222,,0.0
,2,0.5720929943481236,0.08795939025931554,,0.0
,2,0.6064714784974496,0.11883141861907964,,0.0
,2,0.5664550201809514,0.16431576725770403,1.0,1.0
,2,0.38044860266372094,0.1408038823046085,,0.0
,2,0.34865044262237643,0.09786731981617058,,0.0
,2,0.5918114803526929,0.18874232779161204,,1.0
,2,0.5045425575763512,0.11626211291663868,,0.0
,2,0.3707034602778102,0.09006409011666072,,0.0
,2,0.4812488935108895,0.33541225944052866,,0.0
,2,0.3809046856446483,0.09945634678984305,,0.0
,2,0.36638648781821237,0.16538350576802252,,0.0
,2,0.39306235155380953,0.17019185664392067,,0.0
,2,0.5945237632413074,0.1023520709073712,,0.0
,2,0.41375047893325023,0.3380294468953814,,0.0
,2,0.6625418954425426,0.2690284956170904,,0.0
,2,0.3733758546633522,0.0598401536263139,,0.0
,2,0.49941371274769986,0.28728555335988526,,0.0
,2,0.5678127320152119,0.23840702576712347,,0.0
,2,0.35057817217908027,0.24487413890275522,,0.0
,2,0.4090375364320653,0.21418081966732416,,0.0
,2,0.6515220255361412,0.10701113224534686,,0.0
,2,0.42718579961350434,0.21988807668485666,,0.0
,2,0.4690855823703317,0.05418282340984093,,0.0
,2,0.5223556085372508,0.21994326835836642,,1.0
,2,0.5605480665565621,0.12058545951665234,,0.0
,2,0.4270592195145053,0.2569459072932493,,0.0
,2,0.6435797055731813,0.06661148707002029,,1.0
,2,0.6157404577310658,0.13774485348827625,,0.0
,2,0.5405774805318994,0.0008191070475316309,,0.0
,2,0.5567984190674529,0.07971630358528181,,0.0
,2,0.3535199509192065,0.22276701603190163,,0.0
,2,0.5480594603651855,0.19443783809235848,,0.0
,2,0.5187615237470894,0.20040018953663652,,0.0
,2,0.38669066124157925,0.15519330752785188,,0.0
,2,0.42540210014876045,0.1688060022344119,,0.0
,2,0.37971936486958713,0.2472118386288945,,0.0
,2,0.3421716189051536,0.19931893140060997,,0.0
,2,0.5385379970442072,0.17908767501943212,0.0,0.0
,2,0.5161795012722264,0.035105489756642405,,0.0
,2,0.39920195127146796,0.2315405250073096,,0.0
,2,0.43612315069590046,0.29066312718965737,0.0,0.0
,2,0.4458417263951632,0.34747339775420905,,0.0
,2,0.39561760922361167,0.25926939318204134,,0.0
,2,0.38525809103069164,0.19120653490964146,,1.0
,2,0.5418623153490861,0.2445969641625081,,0.0
,2,0.39564178503581005,0.10324301190428797,,0.0
,2,0.3688980857249511,0.048048669561206125,,0.0
,2,0.32360422411143064,0.30601193346515565,,0.0
,2,0.43289426599642356,0.11239544186088313,,0.0
,2,0.6118489883307904,0.08780159278728938,,0.0
,2,0.45004884421492175,0.3154045490872388,1.0,1.0
,2,0.6441286044607207,0.07303057640725441,,0.0
,2,0.43529238822616356,0.26143165379398536,,0.0
,2,0.4272259037008146,0.3073150217145395,,0.0
,2,0.4542025220389174,0.2767975155373056,,0.0
,2,0.6746153481808637,0.0072678015497903425,,0.0
,2,0.5414773458307159,0.12757619674967535,,0.0
,2,0.5120506479933893,0.1391385836188327,,0.0
,2,0.5345762061018068,0.1108525800071476,,0.0
,2,0.6311193226703802,0.012565297727715086,,0.0
,2,0.519396612260483,0.0023865086255429047,,0.0
,2,0.6584941302862998,0.08937347270833051,0.0,0.0
,2,0.6533018272031423,0.2926805169109673,,0.0
,2,0.39750093343116233,0.3467414581073861,,0.0
,2,0.6116838424128852,0.08361781792770884,,0.0
,2,0.6287829882451397,0.2162068109881119,,0.0
,2,0.4136324755030194,0.14886939468469806,0.0,0.0
,2,0.3607046280425983,0.08836948517718346,,0.0
,2,0.5691063641309879,0.09885687233306772,,0.0
,2,0.5347607976059815,0.2797008686710576,,1.0
,2,0.5705292610244745,0.3038987397719176,,0.0
,2,0.3826043355568889,0.26492570988193886,,0.0
,2,0.5800043663954991,0.09494073878109688,,0.0
,2,0.56371641519511,0.12042945063392152,,0.0
,2,0.44155559598337657,0.32665636885183424,,0.0
,2,0.41543347424279875,0.07695090634896073,,0.0
,2,0.4672134190251377,0.2115755575335112,,0.0
,2,0.5802907690286404,0.1933626502886906,,0.0
,2,0.5813412306233814,0.11487906893200606,,0.0
,2,0.46207452996207865,0.0837910469175609,0.0,0.0
,2,0.565140194180496,0.23239622874275745,,0.0
,2,0.5729634903260201,0.18789866462853433,0.0,0.0
,2,0.5177685734037564,0.31935546429013106,,0.0
,2,0.5570532182108516,0.07837918388101606,,0.0
,2,0.4455570295612935,0.2957150601801196,,0.0
,2,0.5613085738050557,0.336197975299134,,0.0
,2,0.5908429958150375,0.08327190730199663,,0.0
,2,0.4881444480507098,0.2712399101861379,,0.0
,2,0.5321829401208311,0.04269412534203176,,0.0
,2,0.4830679717797962,0.27588454754673175,,0.0
,2,0.4632846781135006,0.10756074124801096,,0.0
,2,0.46387780440518755,0.10817317441969654,,0.0
,2,0.3692767311257926,0.31073545808520453,,0.0
,2,0.4413430160891957,0.03707418486699643,,0.0
,2,0.6262677243180103,0.1593743884200005,,0.0
,2,0.4844394656736585,0.3273619398981569,,0.0
,2,0.6091704825699261,0.3207527323181546,,0.0
,2,0.5682115402137442,0.2677759466450673,,0.0
,2,0.40175231167947745,0.03534279854188993,,0.0
,2,0.35907068207026727,0.33408536954917645,,0.0
,2,0.5764297173772266,0.05631207181758713,,0.0
,2,0.6060409060674624,0.11225757438451145,,0.0
,2,0.6662770980401527,0.02221475416460439,,0.0
,2,0.6315130407222018,0.05635485464233603,,0.0
,2,0.4251550678436151,0.12913451927070263,,0.0
,2,0.5033933220472235,0.18482438150880454,,0.0
,2,0.4856603853287169,0.340133914377002,,0.0
,2,0.6090999985345001,0.004794530630003679,,0.0
,2,0.6337468654972732,0.034847068229359235,,0.0
,2,0.6645654379966329,0.0671726041679116,,0.0
,2,0.43528523076173886,0.1704806718855022,0.0,0.0
,2,0.360118450844383,0.003258910090282119,,0.0
,2,0.387397002061737,0.28061998134630106,,0.0
,2,0.3395851393715552,0.2798607843032612,,0.0
,2,0.5887549523578716,0.07258089347559071,,0.0
,2,0.5947676347204173,0.17246327606504752,,0.0
,2,0.3830292682185601,0.33065889552451233,,0.0
,2,0.6293967047917522,0.13266314779646105,,0.0
,2,0.41791471750969433,0.03794729687535603,,0.0
,2,0.366801423023405,0.17046936637579946,,0.0
,2,0.3828693896785458,0.22890872282182617,,0.0
,2,0.4099198946638831,0.04479907869993993,,0.0
,2,0.6271548297441205,0.14967754649595433,,0.0
,2,0.3479355870653521,0.13175521686374136,,0.0
,2,0.6061286527368653,0.28483850960776247,,0.0
,2,0.5076001826794808,0.1834811024962979,,0.0
,2,0.5742158699731784,0.22635100392157526,,0.0
,2,0.4467840564626373,0.14410034389686,,0.0
,2,0.42037656811684776,0.18959659235022563,,0.0
,2,0.5098043669078133,0.13750452231920407,,0.0
,2,0.3990533324188843,0.10584456322341818,,0.0
,2,0.6204725222221896,0.024025002464164946,,0.0
,2,0.59702166174856,0.24642008627062983,,0.0
,2,0.6063194206149021,0.32089803156205987,0.0,0.0
,2,0.6629839841602225,0.07792610330732463,,0.0
,2,0.6337163448832308,0.30942453224708777,,0.0
,2,0.4100501393341027,0.19131113536840594,,0.0
,2,0.4447785871836526,0.0373461729813388,,1.0
,2,0.663254404888868,0.21079880459487776,,0.0
,2,0.43364931655853234,0.053296317303122454,0.0,0.0
,2,0.4237234130801406,0.11464115160971389,,0.0
,2,0.6661740391297243,0.22432107622877395,,0.0
,2,0.4953934436377293,0.24703774112724763,,0.0
,2,0.533699503907769,0.21052826147805348,,0.0
,2,0.4526070480190859,0.24424729948611235,,0.0
,2,0.43450023827693807,0.2810406716483351,,0.0
,2,0.46776073382971384,0.12944243067670202,,0.0
,2,0.6213440129966693,0.22980883656099282,,0.0
,2,0.36412176766386095,0.3246874030187734,,0.0
,2,0.43632586128441275,0.31687731241260075,,0.0
,2,0.41105745868056587,0.14412465651202233,0.0,0.0
,2,0.5889671909776109,0.1330305669720685,,0.0
,2,0.3744569357426203,0.21899356091109523,,0.0
,2,0.46908696553174534,0.10378645431687494,,1.0
,2,0.3414996241418894,0.25904589078787055,,0.0
,2,0.38454058455737206,0.2057594395913438,,0.0
,2,0.5138173925602382,0.024907728195506684,,0.0
,2,0.5267204477103021,0.25482428605965834,,0.0
,2,0.5241012689003883,0.2890187568326804,,0.0
,2,0.390876972467309,0.05293746169352187,,0.0
,2,0.5000210805096524,0.06891721991077482,,0.0
,2,0.3934395298383029,0.18317777736613505,,0.0
,2,0.574881658642144,0.2674547112662605,,0.0
,2,0.3328695054647528,0.236452380200453,,0.0
,2,0.42692815733039613,0.1559222742857006,,0.0
,2,0.5606645332923795,0.32982456963963447,,0.0
,2,0.34133790060652247,0.29666238821113544,,0.0
,2,0.5927888351076983,0.05239592900922985,,0.0
,2,0.45228623612576113,0.12713315785573398,,0.0
,2,0.38512757814380283,0.30402387423348254,,0.0
,2,0.48075045697921315,0.011847286294248804,,0.0
,2,0.38767149703877724,0.3225027138166602,,0.0
,2,0.46747823000399324,0.2586813131422091,,0.0
,2,0.46191418114404936,0.2490726435984869,,1.0
,2,0.3751897824215632,0.3249593314762662,,0.0
,2,0.617153499129464,0.05294406063484558,,0.0
,2,0.5555347563888701,0.3061495544597357,,0.0
,2,0.43260927283511397,0.03836983081538814,,0.0
,2,0.4626628027486148,0.0898886220498043,,0.0
,2,0.6632005863087663,0.2761883178617115,,0.0
,2,0.657273623069164,0.1480912196184626,,0.0
,2,0.40654165633400363,0.20350262019625387,,0.0
,2,0.4865828231363899,0.05020762383906163,,0.0
,2,0.334966906761723,0.20938462709674377,,0.0
,2,0.5304431746258775,0.12757437710190023,,0.0
,2,0.49521355783032317,0.27966539513188504,,0.0
,2,0.6197432972202943,0.2604730755660286,,0.0
,2,0.6188422582066778,0.1878158942387702,,0.0
,2,0.32960231407422147,0.23521281403037575,,0.0
,2,0.6352676889896971,0.24268336329965612,,0.0
,2,0.4219762490794954,0.2738379073585676,,0.0
,2,0.4563505922771396,0.050057281212516735,,0.0
,2,0.575069440221203,0.13320194226390225,,0.0
,2,0.48694619353142554,0.1679375856214741,0.0,0.0
,2,0.3920354355947897,0.13863632302038098,,0.0
,2,0.4736081115232261,0.1332154083262932,,0.0
,2,0.568931123720804,0.0029414537608024593,,0.0
,2,0.6279601839414716,0.10142754354205741,,0.0
,2,0.4362476463174263,0.29348592949212104,,0.0
,2,0.44025026276466905,0.22569654711952714,,0.0
,2,0.39793073872685025,0.3240408713563002,,0.0
,2,0.44056918110054133,0.16203637841429963,,0.0
,2,0.5828195586225408,0.16600687135561887,,0.0
,2,0.5624864541023781,0.3006243214172696,,0.0
,2,0.44868896697049143,0.1242057821659136,,0.0
,2,0.5930193252915656,0.0680547754792874,,0.0
,2,0.5155854629487854,0.0726458930234416,,0.0
,2,0.5465371008814494,0.24127107039991835,0.0,0.0
,2,0.5711811405435729,0.32648220430574004,,0.0
,2,0.3793473655210726,0.0011898050519026926,,0.0
,2,0.4018341445251459,0.23841266177720055,,0.0
,2,0.5816460870067046,0.15349044551995072,0.0,0.0
,2,0.5112244041364318,0.00822637570628737,,0.0
,2,0.5212812846726221,0.3295364341451694,,0.0
,2,0.35891418761914107,0.35298060055959546,0.0,0.0
,2,0.48350533962807496,0.18456472538772017,,0.0
,2,0.4282945940820708,0.15117656207975405,,0.0
,2,0.5174410581492148,0.14941360594956232,,0.0
,2,0.3861201530526214,0.324006383753774,,0.0
,2,0.5196256046270074,0.33205196617544996,,0.0
,2,0.5375541107411661,0.0312537026793589,,0.0
,2,0.37412190395108036,0.1587474630799235,,0.0
,2,0.6491212137973599,0.07058918221062371,,0.0
,2,0.5718990392310498,0.31396168345388764,,0.0
,2,0.36007744883549253,0.04124017212968112,,0.0
,2,0.4369743224618525,0.0974015305677931,,0.0
,2,0.5864140864155625,0.22702625424221812,,0.0
,2,0.4580504417544854,0.32483029845576084,,0.0
,2,0.5772183344009879,0.2738041917461409,,0.0
,2,0.3471546082802759,0.34449368985521467,,0.0
,2,0.5780785644949495,0.10320733560934825,,0.0
,2,0.4212952127440449,0.3340450349261037,,0.0
,2,0.5043409117200536,0.3446103337456524,,0.0
,2,0.5620512180161886,0.02839180167072286,,0.0
,2,0.4656060320149258,0.34725501038807705,,0.0
,2,0.3709702035166972,0.03211969464476627,,0.0
,2,0.49978452377504756,0.028847689758734307,,0.0
,2,0.4075386988275276,0.2801569227160131,,0.0
,2,0.5533449135106001,0.20760715772453453,,0.0
,2,0.4981914060910406,0.15366811480894305,,0.0
,2,0.6235267198831593,0.17321578375801538,,0.0
,2,0.623885798834373,0.007844831483627357,,1.0
,2,0.5273928025123075,0.13395874421184373,,0.0
,2,0.6457122802278427,0.18271078313041145,,0.0
,2,0.345729490248056,0.2819596367333035,,0.0
,2,0.6288914148888551,0.13041400549142412,,0.0
,2,0.6177307883579369,0.20148742270979603,,0.0
,2,0.5005748995555737,0.0337502782377882,0.0,0.0
,2,0.5962209347424351,0.005279596627511762,,0.0
,2,0.44075385823360047,0.14674800503095464,,0.0
,2,0.43040941937434707,0.005498832331483072,0.0,0.0
,2,0.4208417857855068,0.2456592642026113,,0.0
,2,0.5645167139138956,0.2028238146330289,,0.0
,2,0.6617537344209434,0.17482511104364395,,0.0
,2,0.5727956587864018,0.32693271239466937,,0.0
,2,0.4255990956000164,0.2386742883522659,0.0,0.0
,2,0.4253104212257842,0.18282703913693643,,0.0
,2,0.37778482557616144,0.2932482285771908,,0.0
,2,0.6012172970530939,0.10279145567314274,,0.0
,2,0.6579709075275453,0.07581041854488568,,0.0
,2,0.4241280840385795,0.03922783753282477,,0.0
,2,0.40121904490246796,0.15355220816191772,,0.0
,2,0.6499474236435587,0.3107532552360558,,0.0
,2,0.5047287688738706,0.31863909399095824,,0.0
,2,0.32995641879919935,0.2888787094812819,0.0,0.0
,2,0.4206343063467358,0.15193631490188864,,0.0
,2,0.565719341129856,0.18654229167273073,,0.0
,2,0.5241046945693086,0.19026245642706452,,0.0
,2,0.3765797615211395,0.26451865982614897,1.0,1.0
,2,0.4015623408581195,0.23712257020080385,,0.0
,2,0.6099062169226807,0.21048767257857648,,0.0
,2,0.5449632904294283,0.1587712009279496,,0.0
,2,0.6484143628889717,0.018471247180149475,,0.0
,2,0.547159959039719,0.0552771188664658,,0.0
,2,0.4406772261091454,0.23056473924468035,,0.0
,2,0.5973441096768732,0.011001609229330911,,0.0
,2,0.6652172243571067,0.04178351283437265,,0.0
,2,0.5527254373352297,0.32225545270131173,,0.0
,2,0.35047576584374995,0.19523803085475955,,0.0
,2,0.5212196799395463,0.08270770495098678,,0.0
,2,0.6093473821075798,0.01236446083047782,,0.0
,2,0.5018670215758445,0.0501110521072069,,0.0
,2,0.5013279464443762,0.2176959764954708,,0.0
,2,0.4320160502972389,0.1449245980576951,,0.0
,2,0.4161685159666092,0.2505389562772514,,0.0
,2,0.5072297294280175,0.08915720475010613,,0.0
,2,0.48924871514713875,0.23078147681109118,,0.0
,2,0.5675662159311653,0.07225164727986988,,1.0
,2,0.5203320320513334,0.3410444675519384,0.0,0.0
,2,0.4974100963825393,0.28327925115403374,,0.0
,2,0.6107619780056905,0.32954560587723813,,0.0
,2,0.5595299004657478,0.10132282722008368,,0.0
,2,0.497514799301335,0.15610401128969698,,0.0
,2,0.3397364031516734,0.29528447653151135,,0.0
,2,0.5336262921534167,0.3344222882073402,,0.0
,2,0.5805026982264696,0.19116056117806168,,0.0
,2,0.5942287561103988,0.2635146903555069,0.0,0.0
,2,0.5643237799692744,0.29535755702163047,,0.0
,2,0.36022573064611585,0.007080161013483521,,0.0
,2,0.4491197707052714,0.05872224329743769,,0.0
,2,0.47808469803517617,0.31684728985994504,,0.0
,2,0.37188193641822076,0.08920680975523076,,0.0
,2,0.6085053058360802,0.33078532441905806,0.0,0.0
,2,0.5851655246943046,0.02901861134437378,,0.0
,2,0.4568234434323626,0.25191199668093767,,0.0
,2,0.3439916292700268,0.31798851054394417,,0.0
,2,0.6538746295133653,0.04028751104249351,,0.0
,2,0.6527771406375209,0.2283540165484661,,0.0
,2,0.48254650699741086,0.057770014758479205,,0.0
,2,0.5814744410284922,0.13613584715348648,,0.0
,2,0.6289267600077585,0.2562626396814569,,0.0
,2,0.5767739679820335,0.06916788516089223,0.0,0.0
,2,0.5833638362898397,0.017444989133740152,,0.0
,2,0.5409669589678542,0.04390823402629174,,0.0
,2,0.6112104148551574,0.24776033219223192,,0.0
,2,0.6329098429385193,0.004908015802749799,,0.0
,2,0.4282935325196695,0.3164017063275205,,0.0
,2,0.38420671475294255,0.16370120081252937,,0.0
,2,0.5356912415328094,0.1233210414351168,,0.0
,2,0.4731862950362058,0.09902017188346135,,0.0
,2,0.5774720910240286,0.040679129537360637,,0.0
,2,0.42211076901674316,0.2852261074325342,,0.0
,2,0.4494828822388387,0.12257612578847232,,0.0
,2,0.39324973164081234,0.30987442591598824,,0.0
,2,0.436364336062926,0.04978030580861825,,0.0
,2,0.4708310178573447,0.1727375629111524,,0.0
,2,0.3886053472218569,0.17180322019486016,,0.0
,2,0.6427890977598123,0.3326096965674359,,0.0
,2,0.3691954175539869,0.10303154527235925,,0.0
,2,0.4534588653490772,0.3399898525744507,,0.0
,2,0.5054435803329924,0.32508615382697625,,0.0
,2,0.48547075841044296,0.06991907525203767,,0.0
,2,0.5673308372871949,0.284882761334716,,0.0
,2,0.5774472061181045,0.011372136318025805,,0.0
,2,0.39516504713824496,0.03879211387138182,,0.0
,2,0.623882776522062,0.17981288961747377,0.0,0.0
,2,0.5216822052467179,0.07650456632880587,,0.0
,2,0.41700129591258694,0.0877762276284535,,0.0
,2,0.46074326713552827,0.12144694759089703,,0.0
,2,0.4641673212336137,0.14992925960886128,,0.0
,2,0.4021353444835485,0.07264530775612899,,0.0
,2,0.596292807652263,0.13275210733059495,,0.0
,2,0.5069127826047175,0.31000411043742715,,0.0
,2,0.5566726793606765,0.18877287484759564,,0.0
,2,0.4992792250432784,0.054178790833646406,,0.0
,2,0.6486990475806449,0.23335552607901444,,0.0
,2,0.49354172405646934,0.2027453494452761,,0.0
,2,0.3890763389856341,0.0633849676719277,,0.0
,2,0.4715397381477483,0.29976406248533616,,0.0
,2,0.3835176738696777,0.33032654348313983,,0.0
,2,0.4443770728183306,0.28861334512139747,,0.0
,2,0.4861026557109145,0.03165630874298908,,0.0
,2,0.4440627684640188,0.2955651159578011,,0.0
,2,0.357788985694914,0.0879607467911212,,0.0
,2,0.4510320679124329,0.2777440761194633,0.0,0.0
,2,0.5023866501484249,0.21917638858249933,,0.0
,2,0.4763004242736393,0.16137385999978626,,0.0
,2,0.5563075502801567,0.05376138670928532,,0.0
,2,0.5072381415320303,0.10063251836154885,,0.0
,2,0.4797091842112259,0.33970912952456567,,0.0
,2,0.4859212318479571,0.01125392688092075,,0.0
,2,0.3850124628030511,0.2875244244919132,,0.0
,2,0.5882996534250876,0.10517652417439016,,0.0
,2,0.6040198233426107,0.22510844863974022,,0.0
,2,0.5071449481055009,0.05688035903317035,,0.0
,2,0.3692122736114195,0.17855084376832353,,0.0
,2,0.3984361505146937,0.08951391621588656,,0.0
,2,0.4550419376289391,0.1901897926763163,,0.0
,2,0.47372626790914174,0.2638915132229931,,0.0
,2,0.5798687429822763,0.0784442259213366,,0.0
,2,0.3601273631354127,0.2579415360368805,,0.0
,2,0.3952886223367619,0.13902507821862686,,0.0
,2,0.47785446559005074,0.00903030905848401,,0.0
,2,0.525506628244752,0.27148183794436986,,0.0
,2,0.3920852303292611,0.030546335002167413,,1.0
,2,0.5013505559681976,0.045164138733536974,,0.0
,2,0.3731941080958304,0.1643187218378087,,0.0
,2,0.610150021922189,0.16245056543770553,,0.0
,2,0.3339634629926208,0.2534516363063817,,0.0
,2,0.43085990582787514,0.23117627903597981,,0.0
,2,0.6538389420548695,0.15467204799283796,,0.0
,2,0.43773839039590057,0.020098116145361944,,0.0
,2,0.6370823817273014,0.1130525265428457,,0.0
,2,0.3433755912578105,0.2850961556767936,,0.0
,2,0.6114868396687942,0.27210481715547785,0.0,0.0
,2,0.4132520205163428,0.24131005410861106,0.0,0.0
,2,0.6546609231634755,0.2748080263502598,,0.0
,2,0.3997594241342509,0.2570057928641304,,0.0
,2,0.5818054864299665,0.03140793431070288,,0.0
,2,0.5874301235583476,0.07624580567983175,,0.0
,2,0.38899440873097135,0.09178817460860711,,0.0
,2,0.33887112947582754,0.11667993006861099,,0.0
,2,0.41680253478959517,0.2565785812061918,,0.0
,2,0.537528910124969,0.2803639300670987,,0.0
,2,0.3739128678631599,0.04502972337346489,,0.0
,2,0.402699664835211,0.32813767520262793,,0.0
,2,0.5616143262429257,0.162408781525344,,0.0
,2,0.5289207742875621,0.11127857365838612,,0.0
,2,0.6070161817809641,0.17600590419093298,,0.0
,2,0.3503759112042245,0.29611962071321485,,0.0
,2,0.3570259772697709,0.20928408751087613,,0.0
,2,0.46779580457946557,0.30300659579683065,,0.0
,2,0.46230487221331107,0.2815320505943849,,0.0
,2,0.6258139678755158,0.20463739090877342,,1.0
,2,0.5241459281245834,0.028832992589223116,,0.0
,2,0.5777965285749848,0.29096866460528503,,0.0
,2,0.6603732889474684,0.00944401298770503,,0.0
,2,0.35487133383846514,0.1927441624607913,,0.0
,2,0.3824564526411268,0.33100356735426284,,0.0
,2,0.33476706963141,0.26363096594872915,,0.0
,2,0.49315426343706814,0.2036869867224147,,0.0
,2,0.6546111307122519,0.05935351022582047,,0.0
,2,0.4186221872029978,0.10322105891178579,,0.0
,2,0.6265471119486793,0.3170777042065607,0.0,0.0
,2,0.38220560968444073,0.1564975189617558,,0.0
,2,0.48559172945340723,0.2746678609291029,,0.0
,2,0.4525734288561548,0.34362833847722996,0.0,0.0
,2,0.4529911184004022,0.11020323948823485,,0.0
,2,0.525382176852069,0.2656517446771274,,0.0
,2,0.5359665784810242,0.1847593629925821,,0.0
,2,0.47702076144601824,0.10347223458800692,,0.0
,2,0.4044925076966076,0.17769203748195395,,0.0
,2,0.5172305540597649,0.05244435502710998,,0.0
,2,0.6550759364100432,0.021482224534619343,,0.0
,2,0.6325924732221108,0.017571775775533593,,1.0
,2,0.35141044135940025,0.33729795328589407,,0.0
,2,0.42903765792071,0.17263509853758197,,0.0
,2,0.42839406592885987,0.20326049680909575,,0.0
,2,0.5679828513670098,0.2574131272115382,,0.0
,2,0.5119057344920599,0.2496768439129755,,1.0
,2,0.4508755407119457,0.0798324189652444,,0.0
,2,0.35523130293630845,0.2055809051872537,,0.0
,2,0.6657473681870903,0.22604374548248463,,0.0
,2,0.540240474760625,0.3307940898463454,,0.0
,2,0.4892234291630422,0.27915104981951333,,0.0
,2,0.518929677801717,0.13710638505308603,,0.0
,2,0.6152332779099923,0.11865404718869244,,0.0
,2,0.4021440558972216,0.34530723403703323,,0.0
,2,0.4839771659232063,0.15164630432297954,,0.0
,2,0.46655445999855105,0.3244828169593439,,0.0
,2,0.40098238424576316,0.03767205895597481,0.0,0.0
,2,0.6576777707028301,0.04974592683017498,,0.0
,2,0.36492686016943054,0.2095517824272315,,0.0
,2,0.43170288909317867,0.3372835414533476,,1.0
,2,0.43316738504382446,0.0020650852971457745,,0.0
,2,0.41240458673650104,0.19451735974922435,,1.0
,2,0.6665445485378324,0.09086468565451944,0.0,0.0
,2,0.6036994685714657,0.17172282806584993,,0.0
,2,0.511446378178919,0.21174837910254385,,0.0
,2,0.5662367023913019,0.04997430831272198,,0.0
,2,0.5487636441129167,0.22121696662023727,,0.0
,2,0.5365565833213116,0.2860669904687957,,0.0
,2,0.5882990916657816,0.1591281527994478,,0.0
,2,0.3389863930754742,0.11133398397366956,,0.0
,2,0.5037861008717245,0.06797007484196427,,0.0
,2,0.6526089738258195,0.1300379226518139,,0.0
,2,0.38327885067487455,0.04069837590850234,,0.0
,2,0.4380525533184664,0.09637284097347276,,0.0
,2,0.5016187041069223,0.06275989430696327,,0.0
,2,0.4824664894465236,0.2659262850122366,,0.0
,2,0.41353968190372814,0.2846052595009271,,0.0
,2,0.6588908061359687,0.03222642776560225,,0.0
,2,0.6261119053573693,0.06882093017680446,,0.0
,2,0.6097139405463253,0.2661688877847159,,0.0
,2,0.5118109217165852,0.01668730383829553,,0.0
,2,0.38383224567356444,0.2991100190356152,,0.0
,2,0.5499355583958507,0.09623136871818472,,0.0
,2,0.3778567139116793,0.1342819366738589,,0.0
,2,0.508623306031251,0.11684503499353982,,0.0
,2,0.5376008555414482,0.1503772623762134,,0.0
,2,0.6369217936081996,0.1397019872382549,,0.0
,2,0.43994707931898225,0.12305481734120027,,0.0
,2,0.4874389413842175,0.2505043382917318,,0.0
,2,0.6404656319996913,0.2038488139423429,,0.0
,2,0.4930670076554854,0.16359985061794358,,0.0
,2,0.35647236634130364,0.0011348985483362606,,0.0
,2,0.3595801933364827,0.18848666375551482,,0.0
,2,0.5836587230794168,0.006154761489547189,,0.0
,2,0.5171151368646056,0.07437715403059197,,0.0
,2,0.42073092992438454,0.30021207094869884,,0.0
,2,0.4668252771133047,0.13550755475902954,,0.0
,2,0.519669016472327,0.23229542219700838,,0.0
,2,0.4803149500466106,0.0747869250193135,,0.0
,2,0.5827485237599821,0.2687657370268669,,0.0
,2,0.5115211707301152,0.00924683655228109,,0.0
,2,0.6318916877802129,0.10530317753407958,,0.0
,2,0.4625126841630245,0.30185238865248964,,0.0
,2,0.43850466548580525,0.21324634982499457,,0.0
,2,0.5848069517695998,0.30720171812918207,,0.0
,2,0.4671205334647427,0.17829237552974098,,0.0
,2,0.36340569397683997,0.2870651089747167,,0.0
,2,0.6279569890322039,0.24565415508564936,0.0,0.0
